ts,date,time,temperature,pressure,humidity,label,type
1556078197,23-Apr-19, 20:56:37 ,34.90576615,-4.645524881,43.29508537,1,scanning
1556078202,23-Apr-19, 20:56:42 ,34.93412254,-4.645524881,43.29508537,1,scanning
1556078212,23-Apr-19, 20:56:52 ,34.27236792,-4.645524881,44.97304974,1,scanning
1556078217,23-Apr-19, 20:56:57 ,34.60649642,-4.572090062,44.97304974,1,scanning
1556078237,23-Apr-19, 20:57:17 ,34.9168315,-4.456022623,43.08999177,1,scanning
1556078242,23-Apr-19, 20:57:22 ,34.93802182,-4.356204698,43.08999177,1,scanning
1556078252,23-Apr-19, 20:57:32 ,34.76647383,-4.356204698,43.08999177,1,scanning
1556078417,23-Apr-19, 21:00:17 ,34.87905904,-4.502526447,43.60773182,1,scanning
1556078422,23-Apr-19, 21:00:22 ,35.22791347,-4.502526447,43.60773182,1,scanning
1556078447,23-Apr-19, 21:00:47 ,36.10874065,-4.072249402,43.60773182,1,scanning
1556078477,23-Apr-19, 21:01:17 ,36.1808775,-4.072249402,39.37958198,1,scanning
1556078482,23-Apr-19, 21:01:22 ,36.04133243,-4.072249402,39.37958198,1,scanning
1556078492,23-Apr-19, 21:01:32 ,35.53403816,-4.072249402,36.33170783,1,scanning
1556078507,23-Apr-19, 21:01:47 ,35.79612403,-4.072249402,36.33170783,1,scanning
1556078527,23-Apr-19, 21:02:07 ,35.55286434,-4.072249402,33.62069533,1,scanning
1556078572,23-Apr-19, 21:02:52 ,35.3738195,-4.072249402,29.43830083,1,scanning
1556078577,23-Apr-19, 21:02:57 ,34.97758874,-4.072249402,34.30799056,1,scanning
1556078592,23-Apr-19, 21:03:12 ,35.38359188,-4.072249402,37.65053203,1,scanning
1556078602,23-Apr-19, 21:03:22 ,36.03161433,-4.072249402,37.26439638,1,scanning
1556078612,23-Apr-19, 21:03:32 ,36.36505433,-4.072249402,37.26439638,1,scanning
1556078627,23-Apr-19, 21:03:47 ,36.39793822,-4.072249402,37.26439638,1,scanning
1556078637,23-Apr-19, 21:03:57 ,35.92324395,-4.072249402,32.76375913,1,scanning
1556078667,23-Apr-19, 21:04:27 ,36.21944801,-4.072249402,30.59527458,1,scanning
1556078672,23-Apr-19, 21:04:32 ,35.97769487,-4.072249402,30.59527458,1,scanning
1556078687,23-Apr-19, 21:04:47 ,35.20028459,-4.072249402,30.59527458,1,scanning
1556078727,23-Apr-19, 21:05:27 ,35.38864225,-4.072249402,26.73755865,1,scanning
1556078737,23-Apr-19, 21:05:37 ,35.61547926,-4.072249402,26.73755865,1,scanning
1556078857,23-Apr-19, 21:07:37 ,35.81305166,-3.542389707,23.27661098,1,scanning
1556078937,23-Apr-19, 21:08:57 ,33.62197946,-3.615869928,25.99478709,1,scanning
1556079117,23-Apr-19, 21:11:57 ,31.78446183,-3.098508539,28.67036821,1,scanning
1556079132,23-Apr-19, 21:12:12 ,31.9258536,-3.098508539,28.67036821,1,scanning
1556079147,23-Apr-19, 21:12:27 ,32.4801398,-3.098508539,28.67036821,1,scanning
1556079157,23-Apr-19, 21:12:37 ,32.98252359,-3.098508539,28.45647456,1,scanning
1556079162,23-Apr-19, 21:12:42 ,32.57550608,-3.098508539,28.45647456,1,scanning
1556079177,23-Apr-19, 21:12:57 ,32.49763228,-3.098508539,28.45647456,1,scanning
1556079192,23-Apr-19, 21:13:12 ,32.47150447,-3.098508539,28.45647456,1,scanning
1556079212,23-Apr-19, 21:13:32 ,33.16282334,-2.626664977,28.45647456,1,scanning
1556079227,23-Apr-19, 21:13:47 ,33.44673175,-2.626664977,28.45647456,1,scanning
1556079232,23-Apr-19, 21:13:52 ,33.01183352,-2.536138101,28.45647456,1,scanning
1556079237,23-Apr-19, 21:13:57 ,32.87193393,-2.536138101,24.83976197,1,scanning
1556079257,23-Apr-19, 21:14:17 ,33.34773605,-2.536138101,26.92039683,1,scanning
1556079267,23-Apr-19, 21:14:27 ,32.98615021,-2.536138101,24.18892851,1,scanning
1556079272,23-Apr-19, 21:14:32 ,32.63951565,-2.536138101,24.18892851,1,scanning
1556079282,23-Apr-19, 21:14:42 ,32.83483335,-2.463363034,24.18892851,1,scanning
1556079287,23-Apr-19, 21:14:47 ,32.75904805,-2.463363034,22.89752491,1,scanning
1556079312,23-Apr-19, 21:15:12 ,32.49852807,-2.446780354,22.89752491,1,scanning
1556079317,23-Apr-19, 21:15:17 ,32.31127122,-2.446780354,22.89752491,1,scanning
1556079327,23-Apr-19, 21:15:27 ,32.21488955,-2.446780354,25.77049905,1,scanning
1556079332,23-Apr-19, 21:15:32 ,32.21488955,-2.446780354,25.77049905,1,scanning
1556079342,23-Apr-19, 21:15:42 ,31.70780745,-2.446780354,25.77049905,1,scanning
1556079347,23-Apr-19, 21:15:47 ,32.12435486,-2.446780354,23.77183593,1,scanning
1556079357,23-Apr-19, 21:15:57 ,31.56657707,-2.679002136,20.076245,1,scanning
1556079387,23-Apr-19, 21:16:27 ,31.47297599,-2.679002136,20.076245,1,scanning
1556079458,23-Apr-19, 21:17:38 ,31.02181621,-2.493501108,20.076245,1,scanning
1556079468,23-Apr-19, 21:17:48 ,31.45317941,-2.493501108,20.076245,1,scanning
1556079503,23-Apr-19, 21:18:23 ,31.63671509,-2.312173267,16.09842512,1,scanning
1556079508,23-Apr-19, 21:18:28 ,31.56427688,-2.312173267,17.99474472,1,scanning
1556079513,23-Apr-19, 21:18:33 ,31.66467095,-2.620348103,15.02537559,1,scanning
1556079518,23-Apr-19, 21:18:38 ,31.68852488,-2.620348103,15.02537559,1,scanning
1556079533,23-Apr-19, 21:18:53 ,31.41262709,-2.024756663,15.02537559,1,scanning
1556079878,23-Apr-19, 21:24:38 ,33.02230934,-1.164074457,14.83788891,1,scanning
1556079888,23-Apr-19, 21:24:48 ,32.92568325,-1.632543908,14.83788891,1,scanning
1556079893,23-Apr-19, 21:24:53 ,33.08873751,-1.632543908,14.83788891,1,scanning
1556079908,23-Apr-19, 21:25:08 ,33.09443893,-1.632543908,14.83788891,1,scanning
1556079918,23-Apr-19, 21:25:18 ,32.47048042,-1.632543908,14.83788891,1,scanning
1556079923,23-Apr-19, 21:25:23 ,32.40175743,-1.825573841,14.83788891,1,scanning
1556079938,23-Apr-19, 21:25:38 ,33.13952213,-1.825573841,14.83788891,1,scanning
1556079948,23-Apr-19, 21:25:48 ,33.27555359,-1.825573841,14.83788891,1,scanning
1556079978,23-Apr-19, 21:26:18 ,35.20660533,-1.825573841,14.83788891,1,scanning
1556079993,23-Apr-19, 21:26:33 ,35.45055719,-2.303803659,18.03259746,1,scanning
1556079998,23-Apr-19, 21:26:38 ,35.66613785,-2.717507637,18.03259746,1,scanning
1556080008,23-Apr-19, 21:26:48 ,35.29041521,-2.717507637,18.03259746,1,scanning
1556080043,23-Apr-19, 21:27:23 ,33.45532708,-2.832862889,16.48975897,1,scanning
1556080053,23-Apr-19, 21:27:33 ,33.51728456,-2.832862889,16.48975897,1,scanning
1556080058,23-Apr-19, 21:27:38 ,33.46500566,-2.832862889,16.48975897,1,scanning
1556080073,23-Apr-19, 21:27:53 ,32.93680891,-2.832862889,16.48975897,1,scanning
1556080098,23-Apr-19, 21:28:18 ,31.85306374,-2.832862889,16.48975897,1,scanning
1556080103,23-Apr-19, 21:28:23 ,31.76206382,-2.832862889,16.48975897,1,scanning
1556080128,23-Apr-19, 21:28:48 ,32.74760569,-3.284328467,14.38186148,1,scanning
1556080133,23-Apr-19, 21:28:53 ,33.05155907,-3.284328467,14.38186148,1,scanning
1556080158,23-Apr-19, 21:29:18 ,33.06579923,-3.284328467,12.02011061,1,scanning
1556080163,23-Apr-19, 21:29:23 ,33.54562806,-3.284328467,12.02011061,1,scanning
1556080173,23-Apr-19, 21:29:33 ,33.27641889,-3.284328467,15.18050788,1,scanning
1556080188,23-Apr-19, 21:29:48 ,32.91358623,-3.284328467,11.00647302,1,scanning
1556080218,23-Apr-19, 21:30:18 ,33.11427789,-3.284328467,14.74074046,1,scanning
1556080238,23-Apr-19, 21:30:38 ,33.06091274,-3.259768433,13.49689137,1,scanning
1556080243,23-Apr-19, 21:30:43 ,33.23545751,-3.259768433,13.49689137,1,scanning
1556080253,23-Apr-19, 21:30:53 ,32.91673507,-3.259768433,9.093471178,1,scanning
1556080283,23-Apr-19, 21:31:23 ,32.6977677,-3.175513838,9.093471178,1,scanning
1556080293,23-Apr-19, 21:31:33 ,32.85423587,-3.175513838,9.093471178,1,scanning
1556080298,23-Apr-19, 21:31:38 ,33.06073495,-3.175513838,5.413930563,1,scanning
1556080308,23-Apr-19, 21:31:48 ,33.07865254,-3.175513838,5.413930563,1,scanning
1556080658,23-Apr-19, 21:37:38 ,32.99080105,-2.885133867,8.875357281,1,scanning
1556080668,23-Apr-19, 21:37:48 ,33.17595694,-2.885133867,9.660721507,1,scanning
1556080673,23-Apr-19, 21:37:53 ,33.16611563,-2.885133867,8.908223132,1,scanning
1556080698,23-Apr-19, 21:38:18 ,32.49838171,-2.885133867,8.908223132,1,scanning
1556080713,23-Apr-19, 21:38:33 ,32.57407968,-2.885133867,8.908223132,1,scanning
1556080728,23-Apr-19, 21:38:48 ,33.346868,-2.885133867,7.832578853,1,scanning
1556080748,23-Apr-19, 21:39:08 ,32.63425116,-2.885133867,7.832578853,1,scanning
1556080778,23-Apr-19, 21:39:38 ,32.97597624,-2.885133867,7.832578853,1,scanning
1556080793,23-Apr-19, 21:39:53 ,32.57159868,-2.885133867,16.46208092,1,scanning
1556081198,23-Apr-19, 21:46:38 ,31.14719326,-3.238282985,14.4849602,1,scanning
1556081208,23-Apr-19, 21:46:48 ,30.75698681,-3.16951335,14.4849602,1,scanning
1556081213,23-Apr-19, 21:46:53 ,30.89743297,-3.16951335,11.67926861,1,scanning
1556081228,23-Apr-19, 21:47:08 ,30.88934476,-3.16951335,11.67926861,1,scanning
1556081388,23-Apr-19, 21:49:48 ,27.74051403,-3.15461923,13.77077834,1,scanning
1556081393,23-Apr-19, 21:49:53 ,27.39724877,-3.15461923,13.77077834,1,scanning
1556081408,23-Apr-19, 21:50:08 ,26.48602375,-3.15461923,13.77077834,1,scanning
1556081418,23-Apr-19, 21:50:18 ,26.06190114,-3.15461923,15.2741594,1,scanning
1556081423,23-Apr-19, 21:50:23 ,25.92437478,-3.15461923,15.2741594,1,scanning
1556081433,23-Apr-19, 21:50:33 ,26.01797812,-3.15461923,17.63653758,1,scanning
1556081453,23-Apr-19, 21:50:53 ,25.46335211,-3.15461923,24.18903164,1,scanning
1556081478,23-Apr-19, 21:51:18 ,25.58595875,-2.923156956,24.18903164,1,scanning
1556081493,23-Apr-19, 21:51:33 ,25.35527868,-2.923156956,24.18903164,1,scanning
1556081543,23-Apr-19, 21:52:23 ,26.46948398,-2.497913854,17.53774586,1,scanning
1556081558,23-Apr-19, 21:52:38 ,26.7560363,-2.497913854,17.53774586,1,scanning
1556081573,23-Apr-19, 21:52:53 ,26.85813854,-2.497913854,17.53774586,1,scanning
1556081588,23-Apr-19, 21:53:08 ,26.46633907,-2.545905644,17.53774586,1,scanning
1556081598,23-Apr-19, 21:53:18 ,26.78898398,-2.545905644,17.53774586,1,scanning
1556081603,23-Apr-19, 21:53:23 ,26.89107259,-2.545905644,17.53774586,1,scanning
1556081613,23-Apr-19, 21:53:33 ,27.03120428,-2.39860772,16.70137173,1,scanning
1556081618,23-Apr-19, 21:53:38 ,26.7480735,-2.39860772,16.70137173,1,scanning
1556081663,23-Apr-19, 21:54:23 ,26.21584494,-2.855757466,17.12532052,1,scanning
1556081673,23-Apr-19, 21:54:33 ,26.64669375,-2.855757466,17.12532052,1,scanning
1556081738,23-Apr-19, 21:55:38 ,24.162477,-3.180237457,19.4943833,1,scanning
1556081748,23-Apr-19, 21:55:48 ,24.4414104,-3.180237457,19.4943833,1,scanning
1556081753,23-Apr-19, 21:55:53 ,24.87195573,-3.180237457,19.4943833,1,scanning
1556081838,23-Apr-19, 21:57:18 ,25.20321902,-2.155665837,16.57360041,1,scanning
1556081853,23-Apr-19, 21:57:33 ,24.88583946,-2.155665837,16.57360041,1,scanning
1556081868,23-Apr-19, 21:57:48 ,24.89033968,-2.789651586,16.57360041,1,scanning
1556081873,23-Apr-19, 21:57:53 ,25.31777795,-2.789651586,16.57360041,1,scanning
1556081903,23-Apr-19, 21:58:23 ,25.28903492,-2.335250433,14.847388,1,scanning
1556081918,23-Apr-19, 21:58:38 ,25.54857887,-2.723816581,14.847388,1,scanning
1556081933,23-Apr-19, 21:58:53 ,26.15169787,-2.723816581,12.60832973,1,scanning
1556081958,23-Apr-19, 21:59:18 ,25.75191234,-3.072445852,9.761237276,1,scanning
1556081963,23-Apr-19, 21:59:23 ,25.44795714,-3.072445852,9.761237276,1,scanning
1556081973,23-Apr-19, 21:59:33 ,25.72575527,-3.098879636,9.761237276,1,scanning
1556081978,23-Apr-19, 21:59:38 ,25.53209304,-3.098879636,9.761237276,1,scanning
1556081988,23-Apr-19, 21:59:48 ,25.21161529,-3.098879636,9.761237276,1,scanning
1556081993,23-Apr-19, 21:59:53 ,24.87642614,-3.098879636,9.761237276,1,scanning
1556082018,23-Apr-19, 22:00:18 ,25.82039445,-3.307396609,9.761237276,1,scanning
1556082033,23-Apr-19, 22:00:33 ,26.15532874,-3.698389588,6.109495102,1,scanning
1556082038,23-Apr-19, 22:00:38 ,26.14496199,-3.698389588,3.138565178,1,scanning
1556082043,23-Apr-19, 22:00:43 ,25.65117278,-3.698389588,3.138565178,1,scanning
1556082048,23-Apr-19, 22:00:48 ,25.86708762,-3.698389588,3.138565178,1,scanning
1556082068,23-Apr-19, 22:01:08 ,25.64002578,-3.698389588,3.138565178,1,scanning
1556082083,23-Apr-19, 22:01:23 ,25.98117472,-3.698389588,3.138565178,1,scanning
1556082093,23-Apr-19, 22:01:33 ,25.43090483,-3.698389588,3.138565178,1,scanning
1556082128,23-Apr-19, 22:02:08 ,25.60555372,-4.072701951,3.138565178,1,scanning
1556082138,23-Apr-19, 22:02:18 ,25.23832064,-4.072701951,3.138565178,1,scanning
1556082143,23-Apr-19, 22:02:23 ,25.48543169,-4.072701951,4.046145082,1,scanning
1556082148,23-Apr-19, 22:02:28 ,25.74191782,-4.072701951,4.046145082,1,scanning
1556082153,23-Apr-19, 22:02:33 ,25.72462576,-4.072701951,4.046145082,1,scanning
1556082158,23-Apr-19, 22:02:38 ,25.92719874,-4.072701951,4.046145082,1,scanning
1556082168,23-Apr-19, 22:02:48 ,25.21264716,-4.072701951,4.046145082,1,scanning
1556082198,23-Apr-19, 22:03:18 ,25.38779228,-4.072701951,4.046145082,1,scanning
1556082203,23-Apr-19, 22:03:23 ,25.01294514,-4.025085769,4.046145082,1,scanning
1556082213,23-Apr-19, 22:03:33 ,25.87651205,-4.201015886,7.563410756,1,scanning
1556082268,23-Apr-19, 22:04:28 ,24.93477415,-4.201015886,7.167334261,1,scanning
1556082278,23-Apr-19, 22:04:38 ,24.95380079,-4.201015886,7.167334261,1,scanning
1556082293,23-Apr-19, 22:04:53 ,25.51684199,-4.201015886,7.167334261,1,scanning
1556082323,23-Apr-19, 22:05:23 ,26.25123386,-4.201015886,3.659190644,1,scanning
1556082333,23-Apr-19, 22:05:33 ,26.81682825,-4.201015886,3.659190644,1,scanning
1556082338,23-Apr-19, 22:05:38 ,26.92921236,-4.201015886,3.659190644,1,scanning
1556082348,23-Apr-19, 22:05:48 ,26.26864934,-4.201015886,6.872021366,1,scanning
1556082353,23-Apr-19, 22:05:53 ,26.65198988,-4.201015886,4.026402482,1,scanning
1556082393,23-Apr-19, 22:06:33 ,24.67898599,-3.826003487,4.026402482,1,scanning
1556082408,23-Apr-19, 22:06:48 ,24.69875932,-3.826003487,8.212670566,1,scanning
1556082413,23-Apr-19, 22:06:53 ,25.07760154,-3.826003487,8.212670566,1,scanning
1556082443,23-Apr-19, 22:07:23 ,24.05162818,-3.826003487,8.212670566,1,scanning
1556082458,23-Apr-19, 22:07:38 ,24.81530941,-3.826003487,8.212670566,1,scanning
1556082468,23-Apr-19, 22:07:48 ,24.49985934,-3.826003487,8.212670566,1,scanning
1556082473,23-Apr-19, 22:07:53 ,24.22039132,-3.826003487,8.696355523,1,scanning
1556082498,23-Apr-19, 22:08:18 ,25.07943593,-3.826003487,8.696355523,1,scanning
1556082503,23-Apr-19, 22:08:23 ,25.56730473,-3.826003487,8.696355523,1,scanning
1556082513,23-Apr-19, 22:08:33 ,25.48207509,-3.826003487,6.262614057,1,scanning
1556082518,23-Apr-19, 22:08:38 ,25.97889704,-3.826003487,6.262614057,1,scanning
1556082528,23-Apr-19, 22:08:48 ,26.0507335,-3.826003487,5.906961449,1,scanning
1556082533,23-Apr-19, 22:08:53 ,26.00174828,-3.826003487,5.906961449,1,scanning
1556082558,23-Apr-19, 22:09:18 ,24.93623375,-3.826003487,6.351466562,1,scanning
1556082573,23-Apr-19, 22:09:33 ,24.39153766,-4.213604296,6.351466562,1,scanning
1556082578,23-Apr-19, 22:09:38 ,24.52108424,-4.213604296,6.351466562,1,scanning
1556082583,23-Apr-19, 22:09:43 ,24.18102342,-4.213604296,6.351466562,1,scanning
1556082588,23-Apr-19, 22:09:48 ,24.23188919,-4.637217278,6.351466562,1,scanning
1556082623,23-Apr-19, 22:10:23 ,23.01800154,-4.637217278,2.537136477,1,scanning
1556082638,23-Apr-19, 22:10:38 ,23.42348402,-4.637217278,2.920281585,1,scanning
1556082653,23-Apr-19, 22:10:53 ,23.41248555,-4.637217278,7.925029523,1,scanning
1556082678,23-Apr-19, 22:11:18 ,23.07190391,-4.788806357,7.925029523,1,scanning
1556082683,23-Apr-19, 22:11:23 ,23.04320613,-4.788806357,7.925029523,1,scanning
1556082698,23-Apr-19, 22:11:38 ,22.67975995,-4.788806357,10.354437,1,scanning
1556082753,23-Apr-19, 22:12:33 ,21.4112015,-5.094707394,4.908021527,1,scanning
1556082768,23-Apr-19, 22:12:48 ,21.41466676,-5.094707394,4.908021527,1,scanning
1556082778,23-Apr-19, 22:12:58 ,21.52718077,-5.094707394,4.908021527,1,scanning
1556082798,23-Apr-19, 22:13:18 ,20.93811795,-4.728332427,4.908021527,1,scanning
1556082833,23-Apr-19, 22:13:53 ,21.29636906,-4.728332427,9.191896565,1,scanning
1556082873,23-Apr-19, 22:14:33 ,21.6012171,-4.832123387,7.250479721,1,scanning
1556082878,23-Apr-19, 22:14:38 ,21.29251268,-4.705210432,7.250479721,1,scanning
1556082893,23-Apr-19, 22:14:53 ,20.77931166,-4.705210432,7.250479721,1,scanning
1556082898,23-Apr-19, 22:14:58 ,21.26095142,-4.705210432,7.250479721,1,scanning
1556082933,23-Apr-19, 22:15:33 ,20.93900454,-4.223418812,7.353876198,1,scanning
1556082948,23-Apr-19, 22:15:48 ,21.85853868,-4.685768538,7.955796481,1,scanning
1556083013,23-Apr-19, 22:16:53 ,22.38888077,-4.986932276,6.943936094,1,scanning
1556083053,23-Apr-19, 22:17:33 ,21.35037807,-5.864724915,4.387499363,1,scanning
1556083058,23-Apr-19, 22:17:38 ,21.26129312,-5.864724915,4.387499363,1,scanning
1556083063,23-Apr-19, 22:17:43 ,21.27270521,-5.864724915,4.387499363,1,scanning
1556083068,23-Apr-19, 22:17:48 ,21.01529146,-5.864724915,5.89861223,1,scanning
1556083073,23-Apr-19, 22:17:53 ,20.53965353,-5.864724915,5.89861223,1,scanning
1556083088,23-Apr-19, 22:18:08 ,21.01373966,-5.864724915,5.89861223,1,scanning
1556083098,23-Apr-19, 22:18:18 ,20.75667871,-5.864724915,5.89861223,1,scanning
1556083133,23-Apr-19, 22:18:53 ,21.91270524,-6.058412771,5.89861223,1,scanning
1556083148,23-Apr-19, 22:19:08 ,21.91887445,-6.058412771,5.89861223,1,scanning
1556083153,23-Apr-19, 22:19:13 ,22.25062656,-6.183434595,6.070092727,1,scanning
1556083163,23-Apr-19, 22:19:23 ,22.74890756,-6.183434595,6.070092727,1,scanning
1556083173,23-Apr-19, 22:19:33 ,23.46786296,-6.183434595,5.93788799,1,scanning
1556083178,23-Apr-19, 22:19:38 ,23.52979489,-5.84492307,1.761588672,1,scanning
1556083188,23-Apr-19, 22:19:48 ,23.49393142,-5.84492307,1.761588672,1,scanning
1556083198,23-Apr-19, 22:19:58 ,23.57905842,-5.84492307,5.793531679,1,scanning
1556083208,23-Apr-19, 22:20:08 ,22.65617077,-5.84492307,5.793531679,1,scanning
1556083243,23-Apr-19, 22:20:43 ,22.57897611,-6.014099664,9.342477113,1,scanning
1556083358,23-Apr-19, 22:22:38 ,22.18851531,-6.499051615,12.93447531,1,scanning
1556083378,23-Apr-19, 22:22:58 ,22.66609239,-6.499051615,12.93447531,1,scanning
1556083403,23-Apr-19, 22:23:23 ,22.03437621,-6.890441279,13.56928462,1,scanning
1556083408,23-Apr-19, 22:23:28 ,22.52668386,-6.890441279,13.56928462,1,scanning
1556083418,23-Apr-19, 22:23:38 ,23.11879026,-6.890441279,13.56928462,1,scanning
1556083433,23-Apr-19, 22:23:53 ,23.30989664,-6.890441279,18.21994951,1,scanning
1556083448,23-Apr-19, 22:24:08 ,23.7076953,-7.107370292,18.21994951,1,scanning
1556083463,23-Apr-19, 22:24:23 ,23.05859137,-7.107370292,18.21994951,1,scanning
1556083473,23-Apr-19, 22:24:33 ,22.90807166,-7.107370292,14.34833769,1,scanning
1556083478,23-Apr-19, 22:24:38 ,23.20809284,-7.107370292,14.34833769,1,scanning
1556083488,23-Apr-19, 22:24:48 ,23.34702788,-6.773763071,14.34833769,1,scanning
1556083498,23-Apr-19, 22:24:58 ,23.30347914,-6.278730425,9.757282734,1,scanning
1556083658,23-Apr-19, 22:27:38 ,23.70177089,-6.278730425,7.382613172,1,scanning
1556083673,23-Apr-19, 22:27:53 ,24.32097615,-6.20951101,7.382613172,1,scanning
1556083688,23-Apr-19, 22:28:08 ,24.01503491,-6.20951101,5.983189126,1,scanning
1556083698,23-Apr-19, 22:28:18 ,23.92595651,-6.20951101,5.983189126,1,scanning
1556083708,23-Apr-19, 22:28:28 ,24.31244859,-6.20951101,5.983189126,1,scanning
1556083713,23-Apr-19, 22:28:33 ,24.56659334,-6.20951101,5.983189126,1,scanning
1556083723,23-Apr-19, 22:28:43 ,24.02931525,-6.20951101,5.983189126,1,scanning
1556083733,23-Apr-19, 22:28:53 ,24.2950747,-6.379320071,7.926487949,1,scanning
1556083738,23-Apr-19, 22:28:58 ,24.26574197,-6.379320071,7.926487949,1,scanning
1556083819,23-Apr-19, 22:30:19 ,23.56239434,-6.379320071,14.1426906,1,scanning
1556083834,23-Apr-19, 22:30:34 ,23.56575089,-6.379320071,14.1426906,1,scanning
1556083849,23-Apr-19, 22:30:49 ,23.73075283,-6.379320071,14.1426906,1,scanning
1556083854,23-Apr-19, 22:30:54 ,23.94441226,-6.379320071,14.1426906,1,scanning
1556083879,23-Apr-19, 22:31:19 ,24.03027087,-6.379320071,16.6157231,1,scanning
1556083889,23-Apr-19, 22:31:29 ,23.77169637,-6.379320071,16.6157231,1,scanning
1556083894,23-Apr-19, 22:31:34 ,23.82580376,-6.379320071,16.6157231,1,scanning
1556083899,23-Apr-19, 22:31:39 ,23.56854616,-6.379320071,16.6157231,1,scanning
1556083929,23-Apr-19, 22:32:09 ,23.97861054,-6.038834348,16.53916196,1,scanning
1556083944,23-Apr-19, 22:32:24 ,23.84828721,-6.038834348,13.56132327,1,scanning
1556083949,23-Apr-19, 22:32:29 ,23.8964098,-6.038834348,13.56132327,1,scanning
1556083954,23-Apr-19, 22:32:34 ,24.34999884,-6.038834348,13.56132327,1,scanning
1556083964,23-Apr-19, 22:32:44 ,24.69144543,-6.038834348,12.38595719,1,scanning
1556083974,23-Apr-19, 22:32:54 ,25.07820041,-6.038834348,14.08552986,1,scanning
1556083979,23-Apr-19, 22:32:59 ,24.77480698,-6.038834348,14.08552986,1,scanning
1556083989,23-Apr-19, 22:33:09 ,24.82763835,-6.038834348,14.08552986,1,scanning
1556083999,23-Apr-19, 22:33:19 ,25.02621372,-6.038834348,14.08552986,1,scanning
1556084009,23-Apr-19, 22:33:29 ,25.19960007,-6.038834348,14.08552986,1,scanning
1556084019,23-Apr-19, 22:33:39 ,25.42920376,-6.038834348,14.08552986,1,scanning
1556084029,23-Apr-19, 22:33:49 ,25.64013665,-6.038834348,14.08552986,1,scanning
1556084034,23-Apr-19, 22:33:54 ,26.02573623,-6.435194746,14.08552986,1,scanning
1556084049,23-Apr-19, 22:34:09 ,26.52176801,-6.873760534,14.08552986,1,scanning
1556084059,23-Apr-19, 22:34:19 ,26.6499095,-6.873760534,14.08552986,1,scanning
1556084064,23-Apr-19, 22:34:24 ,26.67675005,-6.873760534,11.91081458,1,scanning
1556084074,23-Apr-19, 22:34:34 ,26.76110217,-6.873760534,6.35850878,1,scanning
1556084084,23-Apr-19, 22:34:44 ,25.94862596,-6.873760534,6.35850878,1,scanning
1556084089,23-Apr-19, 22:34:49 ,26.15702881,-6.873760534,6.35850878,1,scanning
1556084099,23-Apr-19, 22:34:59 ,26.09565996,-6.873760534,4.698122809,1,scanning
1556084109,23-Apr-19, 22:35:09 ,26.01221503,-6.873760534,4.698122809,1,scanning
1556084119,23-Apr-19, 22:35:19 ,26.34044587,-6.873760534,4.698122809,1,scanning
1556084129,23-Apr-19, 22:35:29 ,26.31355345,-7.015075543,4.698122809,1,scanning
1556084244,23-Apr-19, 22:37:24 ,27.001442,-6.889307414,1.75822419,1,scanning
1556084254,23-Apr-19, 22:37:34 ,26.47678873,-6.889307414,1.75822419,1,scanning
1556084259,23-Apr-19, 22:37:39 ,26.62103904,-6.889307414,1.75822419,1,scanning
1556084264,23-Apr-19, 22:37:44 ,26.20744908,-6.889307414,1.75822419,1,scanning
1556084274,23-Apr-19, 22:37:54 ,26.59236276,-6.889307414,1.75822419,1,scanning
1556084284,23-Apr-19, 22:38:04 ,25.67368892,-6.889307414,2.789485267,1,scanning
1556084299,23-Apr-19, 22:38:19 ,25.74058614,-7.00143934,2.789485267,1,scanning
1556084319,23-Apr-19, 22:38:39 ,24.92908784,-7.369641913,2.789485267,1,scanning
1556084324,23-Apr-19, 22:38:44 ,24.44915022,-7.369641913,2.789485267,1,scanning
1556084329,23-Apr-19, 22:38:49 ,24.21744571,-7.369641913,2.789485267,1,scanning
1556084639,23-Apr-19, 22:43:59 ,27.4853958,-6.690877427,7.331044679,1,scanning
1556084659,23-Apr-19, 22:44:19 ,27.0140218,-6.690877427,7.331044679,1,scanning
1556084669,23-Apr-19, 22:44:29 ,26.37757103,-6.690877427,7.331044679,1,scanning
1556084674,23-Apr-19, 22:44:34 ,26.23730071,-6.690877427,8.305638519,1,scanning
1556084684,23-Apr-19, 22:44:44 ,25.81319974,-6.690877427,8.305638519,1,scanning
1556084689,23-Apr-19, 22:44:49 ,25.81881532,-6.690877427,4.811030559,1,scanning
1556084694,23-Apr-19, 22:44:54 ,25.64996855,-6.690877427,4.811030559,1,scanning
1556084699,23-Apr-19, 22:44:59 ,26.02300393,-6.690877427,4.811030559,1,scanning
1556084724,23-Apr-19, 22:45:24 ,26.47805571,-6.870805162,6.437209987,1,scanning
1556084729,23-Apr-19, 22:45:29 ,26.07363028,-6.870805162,6.437209987,1,scanning
1556084739,23-Apr-19, 22:45:39 ,25.56661396,-6.566875313,7.113004148,1,scanning
1556084744,23-Apr-19, 22:45:44 ,25.96907464,-6.566875313,7.113004148,1,scanning
1556084749,23-Apr-19, 22:45:49 ,26.29084088,-6.566875313,10.11881621,1,scanning
1556084759,23-Apr-19, 22:45:59 ,26.38839766,-6.890681154,10.11881621,1,scanning
1556084774,23-Apr-19, 22:46:14 ,26.22275176,-6.890681154,11.95630279,1,scanning
1556084784,23-Apr-19, 22:46:24 ,26.17240948,-6.890681154,6.987908158,1,scanning
